row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
312703,2024-11-13 05:00:00,Roma (South West Queensland),2.0,2.2,2.0,3.720833333333333,5,2,11
312704,2024-11-13 05:00:00,South Brisbane (South East Queensland),5.2,5.2,5.2,7.741666666666666,5,2,11
312705,2024-11-13 05:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.6,6.4,6.4,6.0249999999999995,5,2,11
312706,2024-11-13 05:00:00,"Southport (Gold Coast, South East Queensland)",3.7,3.8,4.7,5.154166666666667,5,2,11
312707,2024-11-13 05:00:00,Springwood (South East Queensland),5.1,4.9,5.6,6.75,5,2,11
312708,2024-11-13 05:00:00,"Targinie (Gladstone Region, Central Queensland)",6.0,5.9,6.2,5.683333333333334,5,2,11
312709,2024-11-13 05:00:00,"The Gap (Mount Isa, North West Queensland)",8.5,8.9,11.8,11.379166666666668,5,2,11
312710,2024-11-13 05:00:00,Toowoomba (South West Queensland),9.2,8.3,4.5,7.891666666666668,5,2,11
312711,2024-11-13 05:00:00,Weipa (Far North Queensland),7.0,6.1,8.9,10.625,5,2,11
312712,2024-11-13 05:00:00,"West Mackay (Mackay, Central Queensland)",5.3,5.4,6.4,6.295833333333334,5,2,11
312713,2024-11-13 05:00:00,Woolloongabba (South East Queensland),3.6,3.9,4.4,6.779166666666666,5,2,11
312714,2024-11-13 05:00:00,"Woree (Cairns, Far North Queensland)",5.7,5.6,8.1,6.383333333333334,5,2,11
312715,2024-11-13 05:00:00,Wynnum North (South East Queensland),5.0,4.4,3.1,3.875,5,2,11
312716,2024-11-13 05:00:00,Wynnum West (South East Queensland),5.7,4.4,2.4,4.175,5,2,11
312717,2024-11-13 06:00:00,Ayr (North Queensland),6.1,6.6,7.1,5.820833333333333,6,2,11
312718,2024-11-13 06:00:00,Blackwater (Central Queensland),5.0,4.9,6.2,6.3695652173913055,6,2,11
312719,2024-11-13 06:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.4,6.3,5.7,6.0,6,2,11
312720,2024-11-13 06:00:00,Brisbane CBD (South East Queensland),5.0,5.1,5.8,8.158333333333333,6,2,11
312721,2024-11-13 06:00:00,Bundaberg (Wide Bay-Burnett),3.2,3.4,2.0,2.483333333333333,6,2,11
312722,2024-11-13 06:00:00,Cannon Hill (South East Queensland),4.8,5.1,5.3,7.199999999999999,6,2,11
312723,2024-11-13 06:00:00,Charleville (South West Queensland),2.1,2.0,2.1,2.1333333333333333,6,2,11
312724,2024-11-13 06:00:00,"Clinton (Gladstone Region, Central Queensland)",6.6,6.9,5.9,6.034782608695653,6,2,11
312725,2024-11-13 06:00:00,Coomera (South East Queensland),4.5,4.3,5.6,5.795833333333334,6,2,11
312726,2024-11-13 06:00:00,Deagon (South East Queensland),6.3,4.3,5.2,7.391666666666667,6,2,11
312727,2024-11-13 06:00:00,Deception Bay (South East Queensland),5.5,4.4,5.7,7.808333333333334,6,2,11
312728,2024-11-13 06:00:00,Emerald (Central Queensland),6.7,6.5,7.4,10.929166666666667,6,2,11
312729,2024-11-13 06:00:00,Flinders View (South East Queensland),4.6,4.7,6.1,7.254166666666666,6,2,11
312730,2024-11-13 06:00:00,Longreach (Central West Queensland),4.3,5.9,2.1,4.6875,6,2,11
312731,2024-11-13 06:00:00,Lytton (South East Queensland),6.4,6.1,4.1,4.841666666666667,6,2,11
312732,2024-11-13 06:00:00,Maryborough (Wide Bay Burnett),6.8,5.9,5.7,5.904166666666668,6,2,11
312733,2024-11-13 06:00:00,Moranbah East (Central Queensland),8.7,7.6,7.0,11.362499999999999,6,2,11
312734,2024-11-13 06:00:00,Moranbah West (Central Queensland),9.5,8.3,9.1,12.929166666666667,6,2,11
312735,2024-11-13 06:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.5,8.9,4.8,8.959090909090909,6,2,11
312736,2024-11-13 06:00:00,Mutdapilly (South East Queensland),4.2,3.8,6.1,5.958333333333335,6,2,11
312737,2024-11-13 06:00:00,Nambour (South East Queensland),8.3,7.7,5.9,8.383333333333335,6,2,11
312738,2024-11-13 06:00:00,North Maclean (South East Queensland),4.9,5.5,6.3,6.233333333333334,6,2,11
312739,2024-11-13 06:00:00,"North Ward (Townsville, North Queensland)",7.3,7.4,6.1,6.883333333333334,6,2,11
312740,2024-11-13 06:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.5208333333333335,6,2,11
312741,2024-11-13 06:00:00,"Parkwood (Gold Coast, South East Queensland)",2.0,1.4,3.2,2.720833333333333,6,2,11
312742,2024-11-13 06:00:00,Raceview (South East Queensland),5.8,5.5,6.6,8.045833333333333,6,2,11
312743,2024-11-13 06:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.2,2.0,2.0,2.0625,6,2,11
312744,2024-11-13 06:00:00,Rocklea (South East Queensland),6.5,4.4,6.3,6.329166666666667,6,2,11
312745,2024-11-13 06:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.720833333333333,6,2,11
312746,2024-11-13 06:00:00,South Brisbane (South East Queensland),4.8,5.2,5.4,7.741666666666667,6,2,11
312747,2024-11-13 06:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.7,6.6,6.4,6.033333333333334,6,2,11
312748,2024-11-13 06:00:00,"Southport (Gold Coast, South East Queensland)",3.9,3.7,4.8,5.1125,6,2,11
312749,2024-11-13 06:00:00,Springwood (South East Queensland),4.9,5.1,5.6,6.729166666666667,6,2,11
312750,2024-11-13 06:00:00,"Targinie (Gladstone Region, Central Queensland)",6.0,6.0,6.2,5.675,6,2,11
312751,2024-11-13 06:00:00,"The Gap (Mount Isa, North West Queensland)",9.6,8.5,12.3,11.241666666666667,6,2,11
312752,2024-11-13 06:00:00,Toowoomba (South West Queensland),8.8,9.2,4.4,8.0875,6,2,11
312753,2024-11-13 06:00:00,Weipa (Far North Queensland),9.7,7.0,7.7,10.545833333333333,6,2,11
312754,2024-11-13 06:00:00,"West Mackay (Mackay, Central Queensland)",5.9,5.3,7.1,6.25,6,2,11
312755,2024-11-13 06:00:00,Woolloongabba (South East Queensland),3.8,3.6,4.7,6.745833333333334,6,2,11
312756,2024-11-13 06:00:00,"Woree (Cairns, Far North Queensland)",6.6,5.7,8.1,6.283333333333334,6,2,11
312757,2024-11-13 06:00:00,Wynnum North (South East Queensland),3.4,5.0,3.5,3.954166666666667,6,2,11
312758,2024-11-13 06:00:00,Wynnum West (South East Queensland),2.1,5.7,7.7,4.312499999999999,6,2,11
312759,2024-11-13 07:00:00,Ayr (North Queensland),5.7,6.1,5.7,5.779166666666666,7,2,11
312760,2024-11-13 07:00:00,Blackwater (Central Queensland),5.3,5.0,6.2,6.317391304347827,7,2,11
312761,2024-11-13 07:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.1,6.4,5.8,6.033333333333333,7,2,11
312762,2024-11-13 07:00:00,Brisbane CBD (South East Queensland),6.2,5.0,5.9,8.125,7,2,11
312763,2024-11-13 07:00:00,Bundaberg (Wide Bay-Burnett),2.9,3.2,2.2,2.533333333333333,7,2,11
312764,2024-11-13 07:00:00,Cannon Hill (South East Queensland),5.6,4.8,5.7,7.179166666666667,7,2,11
312765,2024-11-13 07:00:00,Charleville (South West Queensland),2.0,2.1,2.1,2.1333333333333333,7,2,11
312766,2024-11-13 07:00:00,"Clinton (Gladstone Region, Central Queensland)",6.3,6.6,5.9,6.065217391304348,7,2,11
312767,2024-11-13 07:00:00,Coomera (South East Queensland),5.1,4.5,5.5,5.75,7,2,11
312768,2024-11-13 07:00:00,Deagon (South East Queensland),7.0,6.3,5.5,7.4375,7,2,11
312769,2024-11-13 07:00:00,Deception Bay (South East Queensland),7.5,5.5,6.8,7.800000000000001,7,2,11
312770,2024-11-13 07:00:00,Flinders View (South East Queensland),5.6,4.6,5.9,7.191666666666666,7,2,11
312771,2024-11-13 07:00:00,Longreach (Central West Queensland),2.7,4.3,2.0,4.779166666666667,7,2,11
312772,2024-11-13 07:00:00,Lytton (South East Queensland),8.3,6.4,2.9,4.9375,7,2,11
312773,2024-11-13 07:00:00,Maryborough (Wide Bay Burnett),6.5,6.8,5.9,5.949999999999999,7,2,11
312774,2024-11-13 07:00:00,Moranbah East (Central Queensland),14.0,8.7,15.2,11.433333333333332,7,2,11
312775,2024-11-13 07:00:00,Moranbah West (Central Queensland),15.7,9.5,17.8,12.945833333333333,7,2,11
312776,2024-11-13 07:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.8,7.5,4.9,9.08181818181818,7,2,11
312777,2024-11-13 07:00:00,Mutdapilly (South East Queensland),4.3,4.2,5.6,5.879166666666667,7,2,11
312778,2024-11-13 07:00:00,Nambour (South East Queensland),6.8,8.3,5.2,8.483333333333334,7,2,11
312779,2024-11-13 07:00:00,North Maclean (South East Queensland),5.0,4.9,6.2,6.175,7,2,11
312780,2024-11-13 07:00:00,"North Ward (Townsville, North Queensland)",7.0,7.3,6.1,6.933333333333333,7,2,11
312781,2024-11-13 07:00:00,"Parkhurst (Rockhampton, Central Queensland)",3.2,2.0,2.5,2.5208333333333335,7,2,11
312782,2024-11-13 07:00:00,"Parkwood (Gold Coast, South East Queensland)",2.2,2.0,3.1,2.670833333333333,7,2,11
312783,2024-11-13 07:00:00,Raceview (South East Queensland),6.2,5.8,6.3,8.0125,7,2,11
312784,2024-11-13 07:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.2,2.0,2.0708333333333333,7,2,11
312785,2024-11-13 07:00:00,Rocklea (South East Queensland),7.2,6.5,6.1,6.337500000000001,7,2,11
312786,2024-11-13 07:00:00,Roma (South West Queensland),3.0,2.0,2.1,3.720833333333333,7,2,11
312787,2024-11-13 07:00:00,South Brisbane (South East Queensland),5.7,4.8,5.9,7.716666666666666,7,2,11
312788,2024-11-13 07:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.4,6.7,6.1,6.045833333333333,7,2,11
312789,2024-11-13 07:00:00,"Southport (Gold Coast, South East Queensland)",4.5,3.9,4.7,5.075,7,2,11
312790,2024-11-13 07:00:00,Springwood (South East Queensland),5.4,4.9,5.8,6.699999999999999,7,2,11
312791,2024-11-13 07:00:00,"Targinie (Gladstone Region, Central Queensland)",6.1,6.0,6.0,5.666666666666667,7,2,11
312792,2024-11-13 07:00:00,"The Gap (Mount Isa, North West Queensland)",9.2,9.6,12.8,11.129166666666668,7,2,11
312793,2024-11-13 07:00:00,Toowoomba (South West Queensland),10.4,8.8,4.8,8.270833333333334,7,2,11
312794,2024-11-13 07:00:00,Weipa (Far North Queensland),9.7,9.7,8.7,10.629166666666666,7,2,11
312795,2024-11-13 07:00:00,"West Mackay (Mackay, Central Queensland)",5.4,5.9,7.0,6.2,7,2,11
312796,2024-11-13 07:00:00,Woolloongabba (South East Queensland),4.7,3.8,5.1,6.708333333333333,7,2,11
312797,2024-11-13 07:00:00,"Woree (Cairns, Far North Queensland)",7.3,6.6,8.3,6.220833333333332,7,2,11
312798,2024-11-13 07:00:00,Wynnum North (South East Queensland),4.8,3.4,2.7,3.9499999999999997,7,2,11
312799,2024-11-13 07:00:00,Wynnum West (South East Queensland),4.4,2.1,4.5,4.079166666666667,7,2,11
312800,2024-11-13 08:00:00,Ayr (North Queensland),5.5,5.7,5.3,5.779166666666666,8,2,11
312801,2024-11-13 08:00:00,Blackwater (Central Queensland),5.9,5.3,6.2,6.278260869565218,8,2,11
312802,2024-11-13 08:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.9,6.1,6.1,6.0476190476190474,8,2,11
312803,2024-11-13 08:00:00,Brisbane CBD (South East Queensland),8.6,6.2,6.2,8.137500000000001,8,2,11
312804,2024-11-13 08:00:00,Bundaberg (Wide Bay-Burnett),2.7,2.9,2.0,2.5625,8,2,11
312805,2024-11-13 08:00:00,Cannon Hill (South East Queensland),7.4,5.6,5.9,7.175,8,2,11
312806,2024-11-13 08:00:00,Charleville (South West Queensland),2.0,2.0,2.2,2.1291666666666664,8,2,11
312807,2024-11-13 08:00:00,"Clinton (Gladstone Region, Central Queensland)",6.1,6.3,5.7,6.0826086956521745,8,2,11
312808,2024-11-13 08:00:00,Coomera (South East Queensland),6.0,5.1,5.6,5.733333333333333,8,2,11
312809,2024-11-13 08:00:00,Deagon (South East Queensland),7.9,7.0,6.0,7.5,8,2,11
312810,2024-11-13 08:00:00,Deception Bay (South East Queensland),7.7,7.5,5.7,7.829166666666667,8,2,11
312811,2024-11-13 08:00:00,Flinders View (South East Queensland),8.5,5.6,6.0,7.179166666666666,8,2,11
312812,2024-11-13 08:00:00,Longreach (Central West Queensland),2.0,2.7,2.0,4.808333333333334,8,2,11
312813,2024-11-13 08:00:00,Lytton (South East Queensland),6.5,8.3,4.0,5.1625000000000005,8,2,11
312814,2024-11-13 08:00:00,Maryborough (Wide Bay Burnett),6.7,6.5,5.8,5.9750000000000005,8,2,11
312815,2024-11-13 08:00:00,Moranbah East (Central Queensland),18.1,14.0,21.8,11.383333333333333,8,2,11
312816,2024-11-13 08:00:00,Moranbah West (Central Queensland),26.8,15.7,20.4,12.858333333333333,8,2,11
312817,2024-11-13 08:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.3,7.8,5.3,9.213636363636365,8,2,11
312818,2024-11-13 08:00:00,Mutdapilly (South East Queensland),5.8,4.3,5.4,5.825000000000002,8,2,11
312819,2024-11-13 08:00:00,Nambour (South East Queensland),6.3,6.8,5.0,8.549999999999999,8,2,11
312820,2024-11-13 08:00:00,North Maclean (South East Queensland),5.9,5.0,6.0,6.125,8,2,11
312821,2024-11-13 08:00:00,"North Ward (Townsville, North Queensland)",6.7,7.0,5.9,6.970833333333332,8,2,11
312822,2024-11-13 08:00:00,"Parkhurst (Rockhampton, Central Queensland)",3.8,3.2,2.5,2.55,8,2,11
312823,2024-11-13 08:00:00,"Parkwood (Gold Coast, South East Queensland)",2.7,2.2,3.2,2.6333333333333333,8,2,11
312824,2024-11-13 08:00:00,Raceview (South East Queensland),9.5,6.2,5.8,8.008333333333335,8,2,11
312825,2024-11-13 08:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0708333333333333,8,2,11
312826,2024-11-13 08:00:00,Rocklea (South East Queensland),5.8,7.2,7.9,6.383333333333333,8,2,11
312827,2024-11-13 08:00:00,Roma (South West Queensland),2.7,3.0,2.6,3.7583333333333333,8,2,11
312828,2024-11-13 08:00:00,South Brisbane (South East Queensland),7.5,5.7,6.1,7.708333333333333,8,2,11
312829,2024-11-13 08:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.5,6.4,6.1,6.058333333333334,8,2,11
312830,2024-11-13 08:00:00,"Southport (Gold Coast, South East Queensland)",5.1,4.5,4.9,5.066666666666666,8,2,11
312831,2024-11-13 08:00:00,Springwood (South East Queensland),7.1,5.4,6.1,6.683333333333334,8,2,11
312832,2024-11-13 08:00:00,"Targinie (Gladstone Region, Central Queensland)",5.7,6.1,5.9,5.670833333333333,8,2,11
312833,2024-11-13 08:00:00,"The Gap (Mount Isa, North West Queensland)",7.9,9.2,13.0,10.97916666666667,8,2,11
312834,2024-11-13 08:00:00,Toowoomba (South West Queensland),10.8,10.4,6.8,8.504166666666666,8,2,11
312835,2024-11-13 08:00:00,Weipa (Far North Queensland),8.7,9.7,8.9,10.670833333333334,8,2,11
312836,2024-11-13 08:00:00,"West Mackay (Mackay, Central Queensland)",5.1,5.4,6.0,6.133333333333334,8,2,11
312837,2024-11-13 08:00:00,Woolloongabba (South East Queensland),6.2,4.7,5.3,6.691666666666666,8,2,11
312838,2024-11-13 08:00:00,"Woree (Cairns, Far North Queensland)",7.3,7.3,7.0,6.179166666666667,8,2,11
312839,2024-11-13 08:00:00,Wynnum North (South East Queensland),5.2,4.8,3.2,4.0375000000000005,8,2,11
312840,2024-11-13 08:00:00,Wynnum West (South East Queensland),4.8,4.4,5.8,4.075,8,2,11
312841,2024-11-13 09:00:00,Ayr (North Queensland),5.6,5.5,5.3,5.7875000000000005,9,2,11
312842,2024-11-13 09:00:00,Blackwater (Central Queensland),6.1,5.9,6.9,6.265217391304348,9,2,11
312843,2024-11-13 09:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.9,6.9,5.3,6.085714285714285,9,2,11
312844,2024-11-13 09:00:00,Brisbane CBD (South East Queensland),8.4,8.6,6.7,8.237499999999999,9,2,11
312845,2024-11-13 09:00:00,Bundaberg (Wide Bay-Burnett),3.5,2.7,2.0,2.591666666666667,9,2,11
312846,2024-11-13 09:00:00,Cannon Hill (South East Queensland),8.3,7.4,5.5,7.237500000000001,9,2,11
312847,2024-11-13 09:00:00,Charleville (South West Queensland),2.1,2.0,2.9,2.120833333333333,9,2,11
312848,2024-11-13 09:00:00,"Clinton (Gladstone Region, Central Queensland)",6.3,6.1,5.4,6.1000000000000005,9,2,11
312849,2024-11-13 09:00:00,Coomera (South East Queensland),7.3,6.0,5.7,5.75,9,2,11
312850,2024-11-13 09:00:00,Deagon (South East Queensland),8.5,7.9,5.7,7.579166666666666,9,2,11
312851,2024-11-13 09:00:00,Deception Bay (South East Queensland),7.6,7.7,5.1,7.9125000000000005,9,2,11
312852,2024-11-13 09:00:00,Emerald (Central Queensland),,,6.9,11.073913043478262,9,2,11
312853,2024-11-13 09:00:00,Flinders View (South East Queensland),9.3,8.5,6.9,7.283333333333332,9,2,11
312854,2024-11-13 09:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,4.808333333333334,9,2,11
312855,2024-11-13 09:00:00,Lytton (South East Queensland),7.9,6.5,4.6,5.266666666666667,9,2,11
312856,2024-11-13 09:00:00,Maryborough (Wide Bay Burnett),6.8,6.7,5.1,6.0125,9,2,11
312857,2024-11-13 09:00:00,Moranbah East (Central Queensland),23.4,18.1,18.6,11.229166666666666,9,2,11
312858,2024-11-13 09:00:00,Moranbah West (Central Queensland),29.3,26.8,20.4,13.125,9,2,11
312859,2024-11-13 09:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",6.7,7.3,5.9,9.304545454545455,9,2,11
312860,2024-11-13 09:00:00,Mutdapilly (South East Queensland),7.6,5.8,5.9,5.841666666666668,9,2,11
312861,2024-11-13 09:00:00,Nambour (South East Queensland),6.8,6.3,5.7,8.604166666666666,9,2,11
312862,2024-11-13 09:00:00,North Maclean (South East Queensland),7.3,5.9,6.2,6.120833333333334,9,2,11
312863,2024-11-13 09:00:00,"North Ward (Townsville, North Queensland)",6.6,6.7,6.2,7.004166666666666,9,2,11
312864,2024-11-13 09:00:00,"Parkhurst (Rockhampton, Central Queensland)",4.0,3.8,2.8,2.6041666666666665,9,2,11
312865,2024-11-13 09:00:00,"Parkwood (Gold Coast, South East Queensland)",3.7,2.7,3.3,2.6125000000000003,9,2,11
312866,2024-11-13 09:00:00,Raceview (South East Queensland),10.3,9.5,7.5,8.1625,9,2,11
312867,2024-11-13 09:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0708333333333333,9,2,11
312868,2024-11-13 09:00:00,Rocklea (South East Queensland),8.4,5.8,4.7,6.295833333333334,9,2,11
312869,2024-11-13 09:00:00,Roma (South West Queensland),10.3,2.7,7.2,3.7625000000000006,9,2,11
312870,2024-11-13 09:00:00,South Brisbane (South East Queensland),7.9,7.5,6.5,7.766666666666667,9,2,11
312871,2024-11-13 09:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.4,6.5,5.9,6.074999999999999,9,2,11
312872,2024-11-13 09:00:00,"Southport (Gold Coast, South East Queensland)",6.3,5.1,5.0,5.075,9,2,11
312873,2024-11-13 09:00:00,Springwood (South East Queensland),8.5,7.1,6.1,6.724999999999999,9,2,11
312874,2024-11-13 09:00:00,"Targinie (Gladstone Region, Central Queensland)",5.5,5.7,5.5,5.662499999999999,9,2,11
312875,2024-11-13 09:00:00,"The Gap (Mount Isa, North West Queensland)",7.7,7.9,16.6,10.766666666666667,9,2,11
312876,2024-11-13 09:00:00,Toowoomba (South West Queensland),10.6,10.8,8.5,8.670833333333334,9,2,11
312877,2024-11-13 09:00:00,Weipa (Far North Queensland),9.1,8.7,9.3,10.6625,9,2,11
312878,2024-11-13 09:00:00,"West Mackay (Mackay, Central Queensland)",5.2,5.1,6.0,6.095833333333334,9,2,11
312879,2024-11-13 09:00:00,Woolloongabba (South East Queensland),6.6,6.2,5.4,6.729166666666667,9,2,11
312880,2024-11-13 09:00:00,"Woree (Cairns, Far North Queensland)",6.5,7.3,5.9,6.191666666666666,9,2,11
312881,2024-11-13 09:00:00,Wynnum North (South East Queensland),6.2,5.2,3.7,4.120833333333333,9,2,11
312882,2024-11-13 09:00:00,Wynnum West (South East Queensland),7.4,4.8,4.1,4.033333333333333,9,2,11
312883,2024-11-13 10:00:00,Ayr (North Queensland),5.4,5.6,5.1,5.8,10,2,11
312884,2024-11-13 10:00:00,Blackwater (Central Queensland),6.6,6.1,7.0,6.230434782608695,10,2,11
312885,2024-11-13 10:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.8,5.9,5.7,6.114285714285715,10,2,11
312886,2024-11-13 10:00:00,Brisbane CBD (South East Queensland),9.1,8.4,6.9,8.308333333333334,10,2,11
312887,2024-11-13 10:00:00,Bundaberg (Wide Bay-Burnett),3.6,3.5,2.0,2.654166666666667,10,2,11
312888,2024-11-13 10:00:00,Cannon Hill (South East Queensland),8.3,8.3,5.9,7.354166666666665,10,2,11
312889,2024-11-13 10:00:00,Charleville (South West Queensland),2.2,2.1,3.0,2.0875,10,2,11
312890,2024-11-13 10:00:00,"Clinton (Gladstone Region, Central Queensland)",6.6,6.3,,6.139130434782608,10,2,11
312891,2024-11-13 10:00:00,Coomera (South East Queensland),7.8,7.3,8.1,5.816666666666666,10,2,11
312892,2024-11-13 10:00:00,Deagon (South East Queensland),8.3,8.5,5.5,7.695833333333333,10,2,11
312893,2024-11-13 10:00:00,Deception Bay (South East Queensland),8.2,7.6,5.3,8.016666666666667,10,2,11
312894,2024-11-13 10:00:00,Emerald (Central Queensland),13.0,,7.7,11.263636363636364,10,2,11
312895,2024-11-13 10:00:00,Flinders View (South East Queensland),9.9,9.3,8.9,7.383333333333333,10,2,11
312896,2024-11-13 10:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,4.808333333333334,10,2,11
312897,2024-11-13 10:00:00,Lytton (South East Queensland),6.4,7.9,3.4,5.404166666666666,10,2,11
312898,2024-11-13 10:00:00,Maryborough (Wide Bay Burnett),7.2,6.8,5.3,6.083333333333333,10,2,11
312899,2024-11-13 10:00:00,Moranbah East (Central Queensland),19.2,23.4,18.9,11.429166666666667,10,2,11
312900,2024-11-13 10:00:00,Moranbah West (Central Queensland),22.6,29.3,23.7,13.495833333333332,10,2,11
312901,2024-11-13 10:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.6,6.7,7.3,9.340909090909092,10,2,11
312902,2024-11-13 10:00:00,Mutdapilly (South East Queensland),9.5,7.6,6.7,5.9125000000000005,10,2,11
312903,2024-11-13 10:00:00,Nambour (South East Queensland),7.9,6.8,7.0,8.65,10,2,11
312904,2024-11-13 10:00:00,North Maclean (South East Queensland),11.8,7.3,7.4,6.166666666666667,10,2,11
312905,2024-11-13 10:00:00,"North Ward (Townsville, North Queensland)",6.7,6.6,6.2,7.020833333333333,10,2,11
312906,2024-11-13 10:00:00,"Parkhurst (Rockhampton, Central Queensland)",6.3,4.0,4.5,2.654166666666667,10,2,11
312907,2024-11-13 10:00:00,"Parkwood (Gold Coast, South East Queensland)",4.8,3.7,4.1,2.6291666666666664,10,2,11
312908,2024-11-13 10:00:00,Raceview (South East Queensland),11.1,10.3,9.7,8.279166666666667,10,2,11
312909,2024-11-13 10:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.0,2.0,2.0708333333333333,10,2,11
312910,2024-11-13 10:00:00,Rocklea (South East Queensland),7.9,8.4,4.8,6.449999999999999,10,2,11
312911,2024-11-13 10:00:00,Roma (South West Queensland),14.2,10.3,9.0,3.891666666666667,10,2,11
312912,2024-11-13 10:00:00,South Brisbane (South East Queensland),8.6,7.9,6.6,7.825,10,2,11
312913,2024-11-13 10:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.3,6.4,5.8,6.095833333333334,10,2,11
312914,2024-11-13 10:00:00,"Southport (Gold Coast, South East Queensland)",7.0,6.3,5.8,5.129166666666666,10,2,11
312915,2024-11-13 10:00:00,Springwood (South East Queensland),11.8,8.5,8.2,6.824999999999999,10,2,11
312916,2024-11-13 10:00:00,"Targinie (Gladstone Region, Central Queensland)",5.7,5.5,5.3,5.662499999999999,10,2,11
312917,2024-11-13 10:00:00,"The Gap (Mount Isa, North West Queensland)",7.8,7.7,12.8,10.395833333333334,10,2,11
312918,2024-11-13 10:00:00,Toowoomba (South West Queensland),10.2,10.6,8.9,8.758333333333335,10,2,11
312919,2024-11-13 10:00:00,Weipa (Far North Queensland),7.8,9.1,11.0,10.654166666666667,10,2,11
312920,2024-11-13 10:00:00,"West Mackay (Mackay, Central Queensland)",5.6,5.2,6.4,6.0625,10,2,11
312921,2024-11-13 10:00:00,Woolloongabba (South East Queensland),7.5,6.6,6.0,6.779166666666668,10,2,11
312922,2024-11-13 10:00:00,"Woree (Cairns, Far North Queensland)",6.2,6.5,5.5,6.216666666666666,10,2,11
312923,2024-11-13 10:00:00,Wynnum North (South East Queensland),4.5,6.2,3.2,4.2250000000000005,10,2,11
312924,2024-11-13 10:00:00,Wynnum West (South East Queensland),5.4,7.4,2.8,4.170833333333333,10,2,11
312925,2024-11-13 11:00:00,Ayr (North Queensland),5.3,5.4,4.9,5.8125,11,2,11
312926,2024-11-13 11:00:00,Blackwater (Central Queensland),8.0,6.6,8.1,6.213043478260869,11,2,11
312927,2024-11-13 11:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.0,5.8,5.7,6.119047619047619,11,2,11
312928,2024-11-13 11:00:00,Brisbane CBD (South East Queensland),10.6,9.1,8.8,8.4,11,2,11
312929,2024-11-13 11:00:00,Bundaberg (Wide Bay-Burnett),3.8,3.6,2.0,2.720833333333333,11,2,11
312930,2024-11-13 11:00:00,Cannon Hill (South East Queensland),11.2,8.3,6.8,7.454166666666667,11,2,11
312931,2024-11-13 11:00:00,Charleville (South West Queensland),2.4,2.2,2.6,2.0541666666666667,11,2,11
312932,2024-11-13 11:00:00,"Clinton (Gladstone Region, Central Queensland)",6.8,6.6,6.4,6.158333333333334,11,2,11
312933,2024-11-13 11:00:00,Coomera (South East Queensland),8.9,7.8,8.1,5.804166666666667,11,2,11
312934,2024-11-13 11:00:00,Deagon (South East Queensland),8.3,8.3,7.3,7.8125,11,2,11
312935,2024-11-13 11:00:00,Deception Bay (South East Queensland),8.6,8.2,8.2,8.137500000000001,11,2,11
312936,2024-11-13 11:00:00,Emerald (Central Queensland),11.5,13.0,10.6,11.504545454545454,11,2,11
312937,2024-11-13 11:00:00,Flinders View (South East Queensland),10.5,9.9,10.7,7.425,11,2,11
312938,2024-11-13 11:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,4.808333333333334,11,2,11
312939,2024-11-13 11:00:00,Lytton (South East Queensland),7.4,6.4,3.6,5.529166666666668,11,2,11
312940,2024-11-13 11:00:00,Maryborough (Wide Bay Burnett),7.8,7.2,5.8,6.1625000000000005,11,2,11
312941,2024-11-13 11:00:00,Moranbah East (Central Queensland),14.2,19.2,18.0,11.441666666666668,11,2,11
312942,2024-11-13 11:00:00,Moranbah West (Central Queensland),17.7,22.6,21.5,13.450000000000001,11,2,11
312943,2024-11-13 11:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",8.5,7.6,,9.354545454545455,11,2,11
312944,2024-11-13 11:00:00,Mutdapilly (South East Queensland),10.9,9.5,7.9,6.029166666666668,11,2,11
